image,dataset,label,image_path
ISIC_0070709,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070709.jpg
ISIC_0033167,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033167.jpg
ISIC_0030634,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030634.jpg
ISIC_0059816,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059816.jpg
ISIC_0032709,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032709.jpg
ISIC_0060178,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060178.jpg
ISIC_0011120,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011120.jpg
ISIC_2053051,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2053051.jpg
ISIC_4264600,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4264600.jpg
ISIC_0065449,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065449.jpg
ISIC_0010468,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010468.jpg
ISIC_0027768,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027768.jpg
ISIC_0064240,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064240.jpg
ISIC_0060084,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060084.jpg
ISIC_0068849,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068849.jpg
ISIC_0067933,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067933.jpg
ISIC_0071664,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071664.jpg
ISIC_0010185,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010185.jpg
ISIC_0067126,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067126.jpg
ISIC_3738751,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3738751.jpg
ISIC_4284380,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4284380.jpg
ISIC_0053533,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053533.jpg
ISIC_0055048,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055048.jpg
ISIC_0714807,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0714807.jpg
ISIC_0027683,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027683.jpg
ISIC_0066412,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066412.jpg
ISIC_0060248,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060248.jpg
ISIC_0071095,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071095.jpg
ISIC_0066500,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066500.jpg
ISIC_0062325,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062325.jpg
ISIC_0033198,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033198.jpg
ISIC_0010079,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010079.jpg
ISIC_0071564,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071564.jpg
