image,dataset,label,image_path
ISIC_0025239,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025239.jpg
ISIC_0029706,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029706.jpg
ISIC_0010231,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010231.jpg
ISIC_0064393,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064393.jpg
ISIC_3552245,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3552245.jpg
ISIC_3653733,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3653733.jpg
ISIC_0031013,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031013.jpg
ISIC_0054229,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054229.jpg
ISIC_8521610,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8521610.jpg
ISIC_0072957,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072957.jpg
ISIC_0068478,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068478.jpg
ISIC_0071904,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071904.jpg
ISIC_0029855,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029855.jpg
ISIC_0064010,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064010.jpg
ISIC_0031116,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031116.jpg
ISIC_0032946,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032946.jpg
ISIC_0062632,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062632.jpg
ISIC_0010441,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010441.jpg
ISIC_0064559,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064559.jpg
ISIC_0054226,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054226.jpg
ISIC_0067798,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067798.jpg
ISIC_6017985,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6017985.jpg
ISIC_0028779,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028779.jpg
ISIC_0029969,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029969.jpg
ISIC_0071118,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071118.jpg
ISIC_0060238,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060238.jpg
ISIC_0062407,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062407.jpg
ISIC_0011167,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011167.jpg
ISIC_0009884,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009884.jpg
ISIC_1037315,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1037315.jpg
ISIC_0025533,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025533.jpg
ISIC_0070070,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070070.jpg
ISIC_0062265,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062265.jpg
ISIC_0058947,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058947.jpg
ISIC_4730066,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4730066.jpg
ISIC_0055315,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055315.jpg
ISIC_0026548,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026548.jpg
ISIC_0065471,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065471.jpg
ISIC_0058837,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058837.jpg
ISIC_0032832,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032832.jpg
ISIC_6081091,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6081091.jpg
ISIC_0029695,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029695.jpg
ISIC_0026108,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026108.jpg
ISIC_0009942,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009942.jpg
ISIC_0064448,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064448.jpg
ISIC_0055443,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055443.jpg
ISIC_0032319,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032319.jpg
ISIC_0068152,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068152.jpg
ISIC_0060240,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060240.jpg
ISIC_0072259,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072259.jpg
ISIC_0033594,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033594.jpg
ISIC_0025535,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025535.jpg
ISIC_0028228,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028228.jpg
